step,t,gx,gy
14,2223,493,664
14,2227,495,661
14,2235,497,681
14,2243,488,675
14,2247,484,676
14,2251,499,665
14,2259,497,675
14,2267,492,657
14,2275,492,678
14,2279,505,664
14,2287,490,684
14,2295,483,696
14,2303,510,706
14,2307,508,679
14,2311,506,674
14,2319,508,695
14,2327,497,680
14,2331,492,692
14,2335,498,664
14,2343,507,682
14,2351,499,666
14,2355,487,707
14,2363,476,661
14,2367,492,716
14,2375,581,731
14,2383,731,752
14,2391,887,665
14,2399,995,571
14,2407,1128,602
14,2411,1191,601
14,2419,1248,613
14,2427,1263,649
14,2431,1261,648
14,2439,1216,653
14,2447,1226,644
14,2451,1234,630
14,2455,1235,595
14,2459,1240,581
14,2467,1232,589
14,2475,1215,596
14,2479,1215,587
14,2487,1187,621
14,2491,1194,578
14,2499,1171,562
14,2507,1168,587
14,2511,1184,546
14,2519,1168,555
14,2527,1201,579
14,2535,1187,596
14,2543,1198,553
14,2551,1183,575
14,2555,1181,580
14,2559,1182,560
14,2567,1199,562
14,2575,1199,564
14,2579,1207,620
14,2583,1192,617
14,2591,1204,602
14,2599,1207,561
14,2603,1182,625
14,2611,1181,590
14,2615,1201,614
14,2623,1197,555
14,2631,1208,583
14,2635,1217,575
14,2639,1199,572
14,2647,1215,572
14,2651,1199,616
14,2659,1205,627
14,2667,1205,599
14,2671,1203,600
14,2675,1200,612
14,2683,1209,593
14,2691,1184,570
14,2699,1183,568
14,2707,1195,574
14,2715,1200,572
14,2723,1186,583
14,2731,1187,596
14,2735,1182,576
14,2739,1220,589
14,2747,1180,561
14,2751,1187,584
14,2755,1194,572
14,2759,1175,575
14,2767,1203,547
14,2771,1233,579
14,2779,1230,560
14,2787,1236,559
14,2791,1233,562
14,2799,1214,539
14,2803,1207,556
14,2807,1223,558
14,2815,1208,549
14,2823,1184,571
14,2827,1207,569
14,2831,1205,565
14,2835,1207,573
14,2843,1215,558
14,2851,1194,541
14,2855,1208,543
14,2863,1202,551
14,2871,1214,569
14,2879,1202,575
14,2887,1204,546
14,2895,1198,547
14,2899,1220,552
14,2907,1200,537
14,2911,1199,549
14,2919,1197,528
14,2927,1206,556
14,2931,1210,546
14,2939,1213,561
14,2947,1217,578
14,2951,1226,572
14,2955,1221,559
14,2963,1245,572
14,2971,1221,542
14,2979,1230,576
14,2987,1251,549
14,2995,1233,549
14,3003,1217,548
14,3007,1211,555
14,3011,1213,587
14,3019,1220,553
14,3027,1197,572
14,3035,1227,541
14,3039,1193,531
14,3043,1212,532
14,3051,1229,562
14,3055,1214,560
14,3063,1209,541
14,3067,1220,522
14,3071,1227,520
14,3079,1220,524
14,3083,1215,530
14,3091,1237,534
14,3099,1230,513
14,3103,1219,494
14,3111,1236,531
14,3119,1250,540
14,3123,1238,536
14,3127,1229,521
14,3135,1235,544
14,3143,1225,540
14,3147,1242,507
14,3151,1230,536
14,3159,1234,531
14,3167,1245,536
14,3171,1224,532
14,3179,1228,554
14,3187,1228,547
14,3195,1244,540
14,3203,1253,549
14,3211,1238,596
14,3215,1253,556
14,3223,1251,558
14,3231,1254,544
14,3239,1262,584
14,3247,1276,525
14,3251,1274,534
14,3255,1290,528
14,3263,1264,531
14,3267,1280,528
14,3271,1264,525
14,3279,1270,483
14,3283,1277,574
14,3287,1277,503
14,3295,1287,524
14,3303,1252,488
14,3311,1245,528
14,3315,1264,569
14,3319,1242,510
14,3327,1241,530
14,3331,1255,540
14,3335,1233,551
14,3343,1237,542
14,3347,1229,524
14,3351,1225,513
14,3359,1221,510
14,3363,1192,521
14,3367,1213,520
14,3375,1217,515
14,3379,1200,521
14,3383,1228,499
14,3391,1213,495
14,3395,1222,545
14,3399,1239,499
14,3407,1235,502
14,3411,1250,500
14,3415,1227,515
14,3423,1239,496
14,3427,1237,470
14,3431,1218,501
14,3439,1217,497
14,3447,1139,494
14,3455,1121,498
14,3459,1099,464
14,3463,1098,455
14,3471,1092,459
14,3475,1103,430
14,3479,1081,441
14,3487,1100,447
14,3495,1123,517
14,3503,1126,464
14,3511,1117,482
14,3519,1141,450
14,3527,1106,426
14,3535,1104,462
14,3539,1108,457
14,3543,1117,454
14,3551,1109,437
14,3555,1122,479
14,3559,1132,447
14,3567,1114,460
14,3571,1115,465
14,3575,1107,439
14,3583,1104,461
14,3591,1103,471
14,3599,1099,468
14,3603,1104,454
14,3607,1094,470
14,3615,1106,471
14,3619,1090,467
14,3623,1121,460
14,3631,1108,427
14,3639,1095,490
14,3647,1094,507
14,3651,1106,450
14,3655,1087,463
14,3663,1109,462
14,3667,1099,488
14,3671,1104,512
14,3679,1102,484
14,3683,1108,459
14,3687,1111,476
14,3695,1116,460
14,3699,1116,442
14,3703,1126,465
14,3711,1114,446
14,3719,1117,447
14,3727,1108,461
14,3735,1115,494
14,3743,1116,471
14,3751,1148,477
14,3759,1101,439
14,3767,1110,460
14,3775,1097,524
14,3783,1151,522
14,3791,1192,570
14,3795,1210,554
14,3799,1221,614
14,3807,1207,599
14,3811,1213,626
14,3815,1199,576
14,3823,1214,581
14,3831,1211,615
14,3839,1222,624
14,3843,1241,627
14,3851,1223,655
14,3859,1234,617
14,3863,1225,608
14,3871,1231,592
14,3879,1243,615
14,3887,1213,608
14,3895,1213,611
14,3903,1229,607
14,3911,1207,614
14,3919,1199,588
14,3927,1202,621
14,3935,1187,591
14,3939,1202,612
14,3943,1204,618
14,3951,1198,610
14,3959,1202,574
14,3967,1196,583
14,3971,1212,639
14,3975,1193,598
14,3983,1207,578
14,3991,1183,614
14,3999,1183,594
14,4007,1185,584
14,4015,1161,587
14,4019,1166,590
14,4023,1185,625
14,4031,1171,606
14,4035,1174,588
14,4039,1173,584
14,4047,1193,599
14,4051,1182,608
14,4055,1182,612
14,4063,1175,617
14,4067,1201,622
14,4075,1215,621
14,4083,1223,604
14,4087,1214,571
14,4095,1194,563
14,4103,1173,609
14,4111,1044,578
14,4115,971,615
14,4119,934,612
14,4127,767,568
14,4135,601,551
14,4143,518,548
14,4151,514,558
14,4159,501,588
14,4167,518,529
14,4175,533,524
14,4179,522,513
14,4183,522,501
14,4191,526,515
14,4199,524,499
14,4207,555,487
14,4211,552,468
14,4215,533,508
14,4223,527,495
14,4231,522,489
14,4239,517,496
14,4247,513,537
14,4255,537,518
14,4259,529,532
14,4263,540,546
14,4271,527,512
14,4275,538,522
14,4283,535,594
14,4287,535,521
14,4295,516,501
14,4299,524,505
14,4303,528,513
14,4311,530,482
14,4319,523,488
14,4323,521,493
14,4327,519,497
14,4335,531,526
14,4339,529,511
14,4343,424,477
14,4351,459,443
14,4355,457,441
14,4359,461,439
14,4367,469,417
14,4371,462,452
14,4375,466,420
14,4383,466,429
14,4387,470,412
14,4391,464,441
14,4399,475,435
14,4407,472,443
14,4415,463,392
14,4419,464,411
14,4427,454,391
14,4431,464,421
14,4439,465,410
14,4447,471,419
14,4455,469,459
14,4463,473,380
14,4471,466,411
14,4479,448,400
14,4483,461,413
14,4487,453,427
14,4495,439,418
14,4499,453,441
14,4503,436,392
14,4511,442,409
14,4515,440,417
14,4519,429,424
14,4527,493,413
14,4535,491,404
14,4543,498,415
14,4547,489,480
14,4551,614,494
14,4559,596,500
14,4563,595,465
14,4567,594,459
14,4575,599,478
14,4579,597,478
14,4583,591,456
14,4591,598,474
14,4599,602,451
14,4607,598,501
14,4611,590,506
14,4615,585,468
14,4623,526,513
14,4631,519,542
14,4639,540,511
14,4643,547,511
14,4647,543,495
14,4655,498,544
14,4659,534,552
14,4663,536,552
14,4671,528,623
14,4679,511,602
14,4687,521,658
14,4695,533,671
14,4703,513,657
14,4711,506,648
14,4719,490,666
14,4723,489,651
14,4727,494,642
14,4735,510,662
14,4743,510,656
14,4751,511,642
14,4755,504,619
14,4759,512,646
14,4767,508,635
14,4771,497,684
14,4775,491,694
14,4783,500,647
14,4787,476,652
14,4791,518,648
14,4799,543,677
14,4807,516,652
14,4815,500,631
14,4819,484,660
14,4823,472,700
14,4831,533,675
14,4839,602,697
14,4847,702,710
14,4851,799,661
14,4855,870,608
14,4863,948,614
14,4867,971,573
14,4871,1020,558
14,4879,1160,521
14,4883,1230,537
14,4887,1212,479
14,4895,1230,538
14,4899,1257,506
14,4903,1250,507
14,4911,1234,501
14,4915,1233,483
14,4919,1205,509
14,4927,1223,494
14,4931,1214,526
14,4935,1208,507
14,4943,1203,513
14,4951,1189,566
14,4959,1181,519
14,4967,1212,502
14,4971,1216,491
14,4975,1210,506
14,4983,1188,557
14,4991,1176,495
14,4999,1193,500
14,5007,1207,542
14,5011,1200,550
14,5015,1206,527
14,5023,1227,524
14,5031,1216,539
14,5039,1182,535
14,5047,1193,547
14,5055,1183,541
14,5059,1180,555
14,5063,1169,557
14,5071,1187,513
14,5075,1178,546
14,5079,1161,572
14,5087,1249,517
14,5095,1263,485
14,5103,1246,498
14,5111,1231,516
14,5119,1250,493
14,5123,1237,529
14,5127,1242,513
14,5135,1232,522
14,5139,1251,507
14,5143,1240,479
14,5151,1248,480
14,5159,1233,452
14,5167,1248,470
14,5171,1249,498
14,5175,1228,509
14,5183,1260,495
14,5187,1240,526
14,5191,1232,498
14,5199,1243,529
14,5207,1263,527
14,5215,1256,536
14,5223,1268,531
14,5231,1251,520
14,5235,1269,536
14,5239,1264,548
14,5247,1278,514
14,5251,1274,511
14,5255,1274,505
14,5263,1249,492
14,5267,1257,479
14,5271,1276,490
14,5279,1268,499
14,5287,1256,490
14,5295,1278,514
14,5303,1275,515
14,5311,1281,500
14,5315,1272,527
14,5319,1270,506
14,5327,1266,539
14,5331,1276,517
14,5335,1285,491
14,5343,1273,519
14,5347,1273,499
14,5351,1264,499
14,5359,1283,527
14,5367,1273,516
14,5375,1284,527
14,5379,1277,548
14,5383,1271,516
14,5391,1255,520
14,5395,1258,512
14,5399,1271,514
14,5407,1247,536
14,5415,1208,533
14,5423,1137,525
14,5427,1122,488
14,5431,1132,502
14,5439,1108,457
14,5447,1157,482
14,5455,1145,497
14,5463,1131,482
14,5471,1141,466
14,5475,1113,461
14,5479,1108,454
14,5487,1100,452
14,5495,1101,457
14,5503,1086,462
14,5511,1088,491
14,5519,1108,481
14,5527,1085,476
14,5535,1103,444
14,5539,1141,454
14,5543,1154,503
14,5551,1158,500
14,5555,1142,461
14,5559,1131,483
14,5567,1102,463
14,5571,1095,484
14,5575,1078,468
14,5583,1098,477
14,5591,1116,508
14,5599,1103,475
14,5607,1125,495
14,5615,1099,502
14,5623,1116,500
14,5631,1121,485
14,5639,1117,509
14,5647,1084,491
14,5651,998,554
14,5655,970,577
14,5663,795,496
14,5667,734,508
14,5671,677,436
14,5679,597,548
14,5687,568,491
14,5695,580,524
14,5699,582,460
14,5703,574,492
14,5711,603,500
14,5719,614,484
14,5727,590,475
14,5731,590,456
14,5735,583,457
14,5743,612,458
14,5747,631,447
14,5751,612,462
14,5759,623,465
14,5763,600,481
14,5767,618,469
14,5775,578,485
14,5779,588,484
14,5783,576,456
14,5791,593,450
14,5795,590,450
14,5799,579,454
14,5807,592,477
14,5815,606,474
14,5819,607,463
14,5823,613,470
14,5831,615,470
14,5839,613,474
14,5843,627,465
14,5847,623,487
14,5855,585,476
14,5863,603,476
14,5871,601,491
14,5879,599,429
14,5887,596,460
14,5891,605,481
14,5895,618,489
14,5903,604,464
14,5907,607,488
14,5911,621,483
14,5919,612,491
14,5923,621,482
14,5927,618,485
14,5935,614,480
14,5939,600,505
14,5943,622,485
14,5951,609,502
14,5959,620,505
14,5967,603,469
15,0,545,545
15,4,514,516
15,12,532,524
15,21,552,525
15,28,540,503
15,32,534,519
15,37,536,534
15,44,535,512
15,52,542,515
15,60,553,519
15,64,538,507
15,69,548,498
15,76,534,461
15,84,523,486
15,92,536,556
15,100,538,508
15,108,548,515
15,112,547,518
15,117,546,528
15,124,542,535
15,132,537,543
15,140,566,549
15,144,548,504
15,148,541,529
15,156,546,535
15,160,550,530
15,165,546,535
15,172,556,512
15,176,555,535
15,181,545,511
15,188,550,539
15,192,560,568
15,196,551,569
15,204,553,521
15,212,547,560
15,220,554,569
15,228,537,591
15,236,550,548
15,240,551,545
15,244,566,556
15,252,546,558
15,256,546,564
15,260,543,570
15,268,560,541
15,276,552,543
15,284,530,528
15,288,552,536
15,292,536,552
15,300,547,533
15,304,555,561
15,308,555,541
15,316,540,546
15,324,531,560
15,332,522,639
15,340,503,663
15,348,512,711
15,356,477,726
15,360,478,712
15,368,486,690
15,372,474,726
15,380,478,702
15,388,487,718
15,396,488,711
15,400,472,729
15,404,466,710
15,412,480,707
15,416,464,719
15,420,482,694
15,428,469,711
15,432,481,714
15,436,475,680
15,444,476,690
15,452,485,695
15,460,482,691
15,464,474,688
15,468,479,674
15,476,486,687
15,484,484,671
15,492,516,684
15,496,580,640
15,500,641,647
15,508,807,675
15,516,931,552
15,524,1074,544
15,528,1142,496
15,532,1192,541
15,540,1227,617
15,548,1226,613
15,556,1217,559
15,560,1216,556
15,564,1210,560
15,572,1214,536
15,580,1203,559
15,588,1190,547
15,592,1203,540
15,596,1200,540
15,604,1204,560
15,608,1203,557
15,612,1203,525
15,620,1214,574
15,624,1200,555
15,628,1218,569
15,636,1208,551
15,640,1224,555
15,644,1199,559
15,652,1166,545
15,660,1203,567
15,668,1197,535
15,676,1223,562
15,684,1210,551
15,688,1182,537
15,692,1207,550
15,700,1205,511
15,704,1212,538
15,708,1189,567
15,716,1198,557
15,724,1197,544
15,732,1223,573
15,736,1212,587
15,740,1191,568
15,748,1169,585
15,752,1167,580
15,756,1172,557
15,764,1180,592
15,768,1179,587
15,772,1194,592
15,780,1190,553
15,784,1204,590
15,788,1167,572
15,796,1197,569
15,804,1211,583
15,812,1218,591
15,816,1203,604
15,820,1216,593
15,828,1210,575
15,832,1196,555
15,836,1174,518
15,844,1157,497
15,852,1152,462
15,860,1163,475
15,864,1181,460
15,868,1159,477
15,876,1153,467
15,884,1162,484
15,892,1206,478
15,900,1171,491
15,908,1177,484
15,916,1203,479
15,924,1198,485
15,932,1179,472
15,940,1191,468
15,944,1199,491
15,948,1201,467
15,956,1190,472
15,960,1194,433
15,964,1185,459
15,972,1197,475
15,976,1176,461
15,980,1205,466
15,988,1195,471
15,992,1191,465
15,996,1188,467
15,1004,1199,476
15,1008,1204,467
15,1016,1207,496
15,1020,1188,480
15,1028,1209,481
15,1036,1191,475
15,1040,1193,477
15,1044,1207,484
15,1052,1211,454
15,1056,1209,485
15,1060,1200,494
15,1068,1201,538
15,1076,1207,604
15,1084,1215,609
15,1088,1206,628
15,1092,1213,630
15,1100,1246,677
15,1104,1243,669
15,1108,1240,659
15,1116,1253,674
15,1120,1264,672
15,1124,1248,668
15,1132,1235,588
15,1136,1220,576
15,1140,1214,607
15,1148,1289,669
15,1152,1303,679
15,1156,1306,683
15,1164,1290,672
15,1168,1320,666
15,1172,1322,694
15,1180,1220,575
15,1184,1215,632
15,1188,1218,617
15,1196,1217,616
15,1200,1206,611
15,1204,1212,637
15,1212,1237,627
15,1220,1237,622
15,1228,1248,626
15,1236,1243,646
15,1244,1264,648
15,1252,1258,633
15,1260,1225,665
15,1264,1224,649
15,1268,1252,622
15,1276,1230,644
15,1280,1237,637
15,1284,1232,624
15,1292,1232,619
15,1296,1251,608
15,1300,1240,617
15,1308,1236,625
15,1312,1240,624
15,1316,1243,642
15,1324,1221,632
15,1332,1218,558
15,1340,1209,536
15,1344,1208,491
15,1348,1176,523
15,1356,1211,443
15,1360,1208,451
15,1364,1198,420
15,1372,1203,398
15,1380,1213,416
15,1388,1203,414
15,1396,1216,438
15,1404,1193,411
15,1408,1200,444
15,1412,1206,418
15,1420,1221,415
15,1424,1221,420
15,1428,1203,417
15,1436,1212,445
15,1444,1215,438
15,1452,1214,434
15,1456,1219,410
15,1460,1193,454
15,1468,1215,436
15,1476,1191,445
15,1484,1237,435
15,1492,1255,469
15,1500,1255,456
15,1504,1277,476
15,1508,1271,484
15,1516,1298,456
15,1520,1289,431
15,1524,1287,418
15,1532,1303,472
15,1536,1311,466
15,1540,1313,482
15,1548,1318,505
15,1556,1326,494
15,1564,1320,453
15,1568,1320,471
15,1572,1314,481
15,1580,1321,479
15,1588,1333,468
15,1596,1295,479
15,1600,1316,492
15,1604,1298,474
15,1612,1313,470
15,1616,1306,498
15,1620,1312,491
15,1628,1336,472
15,1632,1327,475
15,1636,1307,478
15,1644,1321,456
15,1648,1308,461
15,1652,1319,440
15,1660,1303,454
15,1664,1313,454
15,1668,1317,449
15,1676,1300,458
15,1684,1296,479
15,1692,1287,459
15,1696,1281,465
15,1700,1281,421
15,1708,1271,451
15,1716,1194,458
15,1724,1181,474
15,1728,1153,421
15,1732,1117,444
15,1740,1102,465
15,1744,1093,437
15,1748,1129,405
15,1756,1124,419
15,1760,1127,429
15,1764,1122,474
15,1772,1126,410
15,1780,1106,404
15,1788,1121,442
15,1792,1138,437
15,1796,1142,435
15,1804,1125,442
15,1808,1116,438
15,1812,1119,426
15,1820,1132,427
15,1824,1120,420
15,1828,1127,432
15,1836,1125,432
15,1844,1101,402
15,1852,1108,419
15,1856,1118,438
15,1860,1141,470
15,1868,1128,419
15,1876,1116,460
15,1884,1131,424
15,1892,1106,448
15,1900,954,546
15,1904,901,514
15,1908,819,465
15,1916,667,492
15,1920,646,478
15,1924,609,464
15,1932,484,489
15,1940,450,490
15,1948,488,497
15,1956,484,500
15,1964,503,464
15,1968,519,467
15,1972,510,469
15,1980,519,463
15,1984,494,474
15,1988,491,493
15,1996,488,462
15,2000,475,461
15,2004,474,476
15,2012,476,452
15,2016,481,485
15,2020,487,469
15,2028,494,477
15,2036,479,422
15,2044,472,427
15,2048,500,422
15,2052,475,426
15,2060,478,441
15,2064,487,461
15,2068,493,431
15,2076,498,457
15,2080,477,458
15,2084,492,485
15,2092,482,472
15,2100,487,500
15,2108,513,495
15,2116,502,463
15,2124,513,497
15,2128,509,466
15,2132,505,481
15,2140,511,469
15,2148,522,463
15,2156,496,460
15,2160,483,453
15,2164,487,471
15,2172,495,471
15,2180,498,465
15,2188,489,473
15,2192,494,500
15,2196,497,474
15,2204,499,486
15,2208,516,476
15,2212,512,449
15,2220,513,467
15,2228,520,477
15,2236,527,476
15,2244,499,443
15,2252,487,469
15,2256,510,473
15,2260,508,442
15,2268,577,452
15,2272,574,449
15,2276,563,463
15,2284,561,488
15,2292,553,479
15,2300,567,480
15,2304,569,486
15,2308,563,475
15,2316,554,510
15,2320,539,470
15,2324,543,482
15,2332,545,492
15,2336,557,485
15,2340,545,457
15,2348,542,456
15,2356,564,465
15,2364,563,464
15,2372,553,446
15,2380,579,411
15,2384,576,430
15,2388,579,426
15,2396,562,445
15,2404,587,435
15,2412,552,478
15,2420,564,479
15,2428,576,470
15,2436,550,488
15,2444,558,485
15,2452,558,478
15,2460,528,479
15,2464,528,462
15,2468,551,467
15,2476,544,467
15,2480,543,453
15,2484,552,460
15,2492,560,435
15,2500,574,442
15,2508,566,438
15,2512,568,448
15,2516,569,472
15,2524,759881,1001091
15,2532,472,506
15,2540,487,672
15,2544,483,673
15,2548,504,514
15,2556,512,490
15,2564,506,527
15,2572,509,508
15,2576,503,534
15,2580,505,504
15,2588,498,515
15,2592,496,509
15,2600,491,503
15,2608,496,515
15,2612,491,514
15,2620,475,535
15,2624,488,520
15,2628,477,519
15,2636,455,498
15,2644,454,518
15,2652,449,529
15,2656,443,525
15,2660,420,525
15,2668,420,602
15,2672,407,606
15,2676,405,604
15,2684,431,659
15,2692,470,624
15,2700,490,646
15,2708,481,635
15,2716,466,543
15,2720,482,544
15,2724,458,607
15,2732,446,518
15,2736,441,606
15,2740,434,639
15,2748,407,656
15,2756,397,626
15,2764,489,650
15,2768,469,632
15,2772,470,653
15,2780,489,624
15,2784,485,640
15,2788,488,675
15,2796,465,651
15,2800,466,657
15,2804,473,623
15,2812,494,648
15,2816,494,651
15,2820,506,628
15,2828,519,600
15,2832,507,611
15,2836,509,611
15,2844,478,603
15,2848,496,606
15,2852,476,606
15,2860,467,595
15,2864,505,580
15,2868,485,546
15,2876,505,600
15,2884,482,596
15,2892,500,607
15,2900,511,604
15,2908,491,577
15,2916,505,582
15,2924,505,593
15,2928,502,599
